id,EAP,HPL,MWS
id04034,0.004907446400,0.994617426469,0.000475127131
id11461,0.002975904344,0.996774812675,0.000249282981
id09397,0.079694270882,0.375844609860,0.544461119258
id25870,0.008812439741,0.988963171222,0.002224389036
id11653,0.951910084250,0.008549194373,0.039540721377
id10046,0.925156415844,0.001910591175,0.072932992981
id27294,0.979099445602,0.018101810423,0.002798743975
id09975,0.996072961539,0.000444956845,0.003482081616
id09133,0.002853150463,0.000334910938,0.996811938599
id08410,0.401523016758,0.012206711020,0.586270272222
id19062,0.354725541469,0.618163870287,0.027110588245
id26530,0.002367256236,0.000975165840,0.996657577924
id09772,0.994430784095,0.000774375600,0.004794840305
id10360,0.973228942693,0.005129594825,0.021641462482
id12530,0.001240397806,0.997667521962,0.001092080232
id06013,0.001091155468,0.000708162933,0.998200681599
id10525,0.973401782193,0.001136274567,0.025461943240
id25934,0.002621397277,0.995817744370,0.001560858353
id10624,0.992224161875,0.003669622510,0.004106215615
id16000,0.005971900372,0.000251815530,0.993776284098
id01995,0.987438782460,0.000742782339,0.011818435201
id26809,0.002002680342,0.000231008271,0.997766311387
id06631,0.001749022624,0.997238428978,0.001012548398
id23869,0.002262873139,0.002384484604,0.995352642257
id06357,0.045869127960,0.951549245687,0.002581626354
id02926,0.005291486411,0.001600451025,0.993108062564
id14130,0.991496290991,0.000686873484,0.007816835525
id12672,0.006559407629,0.992563874563,0.000876717808
id21593,0.975044458689,0.011722150459,0.013233390852
id06089,0.000631471475,0.999103460872,0.000265067653
id09878,0.002125727673,0.001922881488,0.995951390838
id06940,0.001481512144,0.998245467309,0.000273020547
id11312,0.005161903472,0.994343347927,0.000494748601
id25039,0.043083403851,0.001161313018,0.955755283131
id25401,0.531912558443,0.449241194325,0.018846247232
id21772,0.002305954585,0.006425268538,0.991268776877
id22915,0.007415258031,0.523653003151,0.468931738818
id01096,0.556506150678,0.427086142736,0.016407706586
id15071,0.001451430703,0.998125744228,0.000422825069
id01062,0.019509337971,0.000204216550,0.980286445478
id09059,0.001044942431,0.998666004849,0.000289052721
id16954,0.631017454615,0.009364632247,0.359617913138
id11730,0.983173104439,0.001324630479,0.015502265083
id26294,0.019393700357,0.000994035052,0.979612264592
id00940,0.007085876357,0.990484132995,0.002429990648
id08422,0.659438838959,0.326252343085,0.014308817956
id14612,0.002135603232,0.000397218547,0.997467178221
id11545,0.868808362644,0.096425831985,0.034765805372
id24921,0.099913551978,0.006827494528,0.893258953494
id18942,0.929745864161,0.004180422744,0.066073713095
id23652,0.300626453788,0.136331264491,0.563042281721
id07261,0.931787543936,0.004327182674,0.063885273389
id11791,0.981286852776,0.002890760468,0.015822386756
id07207,0.271943554683,0.014014979491,0.714041465825
id19774,0.997158736188,0.001942871494,0.000898392317
id06049,0.989523281043,0.002570479250,0.007906239707
id13983,0.848404018337,0.009578137786,0.142017843876
id27463,0.004492360317,0.002365660989,0.993141978695
id09046,0.002568447796,0.000285759519,0.997145792686
id25994,0.037128097278,0.961980845782,0.000891056940
id02689,0.002341892866,0.995898665808,0.001759441327
id14829,0.002804697047,0.996919122716,0.000276180238
id20759,0.000807952902,0.000290652137,0.998901394961
id27848,0.853789645458,0.002611792032,0.143598562510
id08225,0.001778814184,0.000302531824,0.997918653992
id17637,0.001600091590,0.000302173857,0.998097734552
id15355,0.989675034125,0.000941264618,0.009383701257
id13448,0.123998039813,0.003138036725,0.872863923462
id01981,0.028545159149,0.449531442532,0.521923398319
id09107,0.385955675216,0.002072617076,0.611971707708
id20630,0.982997363495,0.005477664911,0.011524971594
id10726,0.953834950943,0.044418818659,0.001746230398
id03636,0.004160011069,0.013935833361,0.981904155570
id01736,0.912136110218,0.071745401358,0.016118488425
id23828,0.996662227052,0.002035789195,0.001301983753
id27861,0.585834841622,0.012396021630,0.401769136749
id14983,0.993739549197,0.002569185181,0.003691265623
id04726,0.201794507264,0.054955675995,0.743249816741
id03313,0.027433348927,0.000475643322,0.972091007750
id21981,0.240855810930,0.746038929149,0.013105259921
id20082,0.389655014582,0.563821342167,0.046523643250
id03502,0.860973471600,0.130972694288,0.008053834112
id04804,0.840630648490,0.025959502302,0.133409849208
id20635,0.246226274035,0.002316644171,0.751457081794
id09564,0.689309234355,0.210859162526,0.099831603118
id01354,0.174932258552,0.822287228438,0.002780513010
id09441,0.003069701399,0.000240525881,0.996689772719
id07175,0.350985147869,0.643465813818,0.005549038313
id15544,0.140819347628,0.002300691579,0.856879960792
id25935,0.842307754917,0.147539482300,0.010152762782
id19230,0.011727066199,0.987061159488,0.001211774313
id00718,0.108018984243,0.002416228366,0.889564787391
id00274,0.996389905500,0.002973227064,0.000636867437
id16546,0.036054060301,0.956692429819,0.007253509880
id02136,0.000885634449,0.998838318548,0.000276047003
id19618,0.079383590715,0.908878864579,0.011737544707
id00503,0.179302422235,0.153147343519,0.667550234246
id11300,0.017657212398,0.980129630918,0.002213156684
id21526,0.073928781798,0.924239807516,0.001831410685
id07300,0.000784839584,0.998996961765,0.000218198651
id18782,0.212078425473,0.542373572383,0.245548002144
id01883,0.007150699497,0.985829515090,0.007019785413
id25235,0.970760315727,0.018501685872,0.010737998400
id03747,0.002115621017,0.000571117613,0.997313261370
id07155,0.776856828638,0.085154725343,0.137988446019
id00565,0.998726087286,0.000546427750,0.000727484964
id11232,0.998198372037,0.000835181995,0.000966445968
id00722,0.006985923269,0.007234874856,0.985779201875
id19963,0.091964648378,0.041602625664,0.866432725958
id16866,0.995560089734,0.000817946880,0.003621963385
id17280,0.427539049677,0.562686113374,0.009774836949
id04309,0.980776667172,0.014820756087,0.004402576740
id23317,0.001542822455,0.997251419380,0.001205758166
id25757,0.009536313563,0.975915879628,0.014547806809
id17088,0.034489674886,0.002741138288,0.962769186826
id19779,0.002194072705,0.000235530666,0.997570396630
id26845,0.001425325002,0.995669084683,0.002905590316
id01923,0.709024268632,0.226445766128,0.064529965239
id09394,0.006745677985,0.514834683289,0.478419638726
id25978,0.471088753763,0.242043829742,0.286867416495
id03898,0.284147804741,0.713221327343,0.002630867916
id11967,0.502910258209,0.002691800485,0.494397941307
id14964,0.804117057036,0.003367458090,0.192515484875
id06337,0.000784235739,0.000455364764,0.998760399496
id26501,0.001154068847,0.000553264213,0.998292666939
id20513,0.987092543568,0.007466477518,0.005440978915
id05044,0.997706129564,0.001068539060,0.001225331376
id07951,0.007083692130,0.002673776866,0.990242531004
id14796,0.942841920142,0.035443682218,0.021714397640
id09780,0.005859616606,0.000378363505,0.993762019889
id13597,0.998557460483,0.000565086872,0.000877452645
id26413,0.998681130712,0.000712235451,0.000606633836
id14007,0.002769215631,0.996786538699,0.000444245671
id01799,0.299884931745,0.481939493389,0.218175574866
id24712,0.020927008790,0.026718588595,0.952354402615
id13156,0.508866510014,0.014186876663,0.476946613323
id25468,0.002388529129,0.000154646642,0.997456824229
id25877,0.935343508806,0.007071737787,0.057584753407
id22485,0.000686011065,0.998993837868,0.000320151067
id09229,0.217914179421,0.020286569041,0.761799251538
id25687,0.438704747953,0.026319683013,0.534975569033
id12266,0.004348494339,0.216473397689,0.779178107972
id19723,0.991729682459,0.001812531420,0.006457786121
id03536,0.997959128911,0.000456122602,0.001584748488
id24370,0.122107483278,0.705448827415,0.172443689307
id10745,0.001134579742,0.998642966356,0.000222453902
id17620,0.818129294172,0.008545678564,0.173325027264
id16290,0.001405557007,0.998079418363,0.000515024631
id04325,0.649585809565,0.261506702766,0.088907487669
id23332,0.148829133465,0.000732021583,0.850438844951
id15082,0.003630407235,0.996135332707,0.000234260057
id21581,0.001159226316,0.000468081678,0.998372692006
id17460,0.996936110538,0.000618550467,0.002445338995
id17003,0.993969342050,0.002600346276,0.003430311674
id15193,0.000393340039,0.999281865067,0.000324794895
id08389,0.001232295755,0.000487030524,0.998280673721
id19831,0.001082314980,0.000246347197,0.998671337824
id25627,0.016957253352,0.186691035041,0.796351711607
id14051,0.009202589660,0.000463208743,0.990334201597
id00942,0.992424238334,0.001508829410,0.006066932256
id09184,0.001176933909,0.997303068641,0.001519997449
id21762,0.996086751278,0.002870322817,0.001042925905
id07390,0.862077764753,0.080305612831,0.057616622417
id25785,0.006000855082,0.991666324285,0.002332820633
id17567,0.017680243375,0.981391800574,0.000927956051
id13118,0.001005277414,0.998743407483,0.000251315104
id17508,0.004617545569,0.000340452577,0.995042001855
id21192,0.404679487949,0.007560798457,0.587759713594
id27884,0.034955958127,0.002399572793,0.962644469080
id08686,0.000645962613,0.994501287957,0.004852749429
id01360,0.768595484584,0.226290925006,0.005113590409
id13689,0.011471603413,0.962365945289,0.026162451298
id01772,0.154412765627,0.248708762773,0.596878471600
id17507,0.000674678741,0.998377196164,0.000948125095
id17644,0.988321439455,0.003507832929,0.008170727616
id00494,0.996886850430,0.001494294418,0.001618855151
id09881,0.009031892479,0.983646362630,0.007321744890
id02306,0.972379856697,0.003145224999,0.024474918305
id06761,0.614112195812,0.372600784637,0.013287019551
id15045,0.378392162436,0.400414777694,0.221193059870
id05992,0.005382096398,0.000166898113,0.994451005489
id18245,0.745846153730,0.009515835503,0.244638010766
id01047,0.982477557342,0.001879761583,0.015642681075
id23601,0.006946160400,0.000276651700,0.992777187900
id13140,0.960036494249,0.004597554528,0.035365951222
id05280,0.011435359000,0.978116178037,0.010448462963
id03728,0.099779270923,0.119993752383,0.780226976695
id15626,0.788020087463,0.120626832725,0.091353079813
id03086,0.001298328673,0.000294499886,0.998407171441
id27898,0.072282010082,0.637043748394,0.290674241524
id05891,0.983412071069,0.000513322914,0.016074606018
id02214,0.002563023394,0.000998252583,0.996438724023
id17274,0.956708861475,0.001242739770,0.042048398755
id09359,0.996215310725,0.000449531237,0.003335158038
id03320,0.970747056839,0.002827547476,0.026425395685
id26061,0.976360448836,0.005129527811,0.018510023353
id02869,0.997145030144,0.000678123278,0.002176846578
id21891,0.000843239196,0.998685743304,0.000471017500
id06182,0.005337432417,0.992397451382,0.002265116202
id13429,0.001126107666,0.998493748528,0.000380143806
id15943,0.000864444373,0.000493960309,0.998641595318
id13008,0.004568244371,0.994763017567,0.000668738063
id08587,0.872669275605,0.011014188285,0.116316536110
id03346,0.809093694225,0.188213804745,0.002692501030
id02052,0.019691143904,0.011485856507,0.968822999589
id00916,0.935366988046,0.032523293861,0.032109718093
id11093,0.435963429856,0.230751286103,0.333285284041
id15190,0.993539648115,0.001951604719,0.004508747166
id23076,0.066411927892,0.042628738426,0.890959333682
id25738,0.001657035482,0.998098433324,0.000244531194
id21546,0.000660658275,0.000571522690,0.998767819035
id17764,0.997904865124,0.000511871481,0.001583263395
id11990,0.970473629761,0.022678221425,0.006848148815
id21050,0.945720761952,0.011313398471,0.042965839577
id18324,0.296526513131,0.023739350705,0.679734136164
id20690,0.873201587381,0.007208049685,0.119590362935
id19799,0.002394585037,0.002128837805,0.995476577158
id12658,0.994231699978,0.003974938914,0.001793361108
id03781,0.008885560214,0.012162438241,0.978952001545
id04870,0.010731910915,0.988286659108,0.000981429977
id20596,0.365669518617,0.606350759104,0.027979722280
id26849,0.995956150205,0.000473443089,0.003570406706
id00600,0.032889221257,0.959549537350,0.007561241393
id11902,0.996456208651,0.001021857674,0.002521933676
id19219,0.983340724236,0.003349123806,0.013310151958
id14788,0.004230008815,0.995138957065,0.000631034121
id22482,0.000754635284,0.997569145436,0.001676219281
id15378,0.000906570779,0.998930146290,0.000163282931
id14696,0.001051037809,0.998692599745,0.000256362446
id17359,0.003001373994,0.000477740642,0.996520885365
id16190,0.921667750605,0.026158985696,0.052173263699
id21285,0.643931843317,0.003352187966,0.352715968717
id06812,0.961359986183,0.007339720865,0.031300292952
id15579,0.000549906024,0.000586129957,0.998863964019
id26672,0.998731726414,0.000613968292,0.000654305294
id09842,0.013250952481,0.978485274062,0.008263773457
id06045,0.989009087642,0.004751501246,0.006239411111
id21233,0.996913364589,0.000860288506,0.002226346905
id16227,0.995071427048,0.001430412816,0.003498160136
id17437,0.005339264614,0.000303393191,0.994357342195
id02309,0.995616581225,0.003258771428,0.001124647347
id18232,0.001119103159,0.000711469481,0.998169427360
id23419,0.003042065007,0.000278106958,0.996679828035
id11924,0.970468395275,0.007317582511,0.022214022214
id12263,0.995306407727,0.001505504778,0.003188087495
id16734,0.876769400949,0.010576273237,0.112654325813
id07989,0.857494390552,0.133476455415,0.009029154034
id24633,0.002517171714,0.003720059473,0.993762768813
id19770,0.988580405850,0.003503709194,0.007915884956
id05094,0.123313649408,0.060081525218,0.816604825374
id07252,0.994165121699,0.001010364683,0.004824513618
id12536,0.782927957351,0.198475974853,0.018596067797
id24324,0.855736342827,0.007855270870,0.136408386303
id25546,0.001681751042,0.000425066899,0.997893182058
id24732,0.997941610821,0.000621252415,0.001437136764
id07280,0.151141546151,0.671070139204,0.177788314646
id23268,0.676787092076,0.305022472502,0.018190435422
id18050,0.009721050745,0.000459400308,0.989819548947
id19360,0.938259933020,0.060594063474,0.001146003506
id00456,0.004163883270,0.995409613311,0.000426503419
id14069,0.001566149796,0.988941289615,0.009492560589
id24965,0.001218888861,0.998485647879,0.000295463260
id13245,0.000868743972,0.000738815793,0.998392440235
id22515,0.000514712567,0.999007436115,0.000477851318
id11332,0.986122068422,0.002790234890,0.011087696689
id19876,0.004460499304,0.000276304359,0.995263196337
id18315,0.981009071138,0.001440465912,0.017550462950
id05260,0.254186646785,0.732080515176,0.013732838038
id14594,0.004595982919,0.993691847465,0.001712169616
id12867,0.968155442850,0.024525590809,0.007318966341
id05902,0.003393513156,0.996101721500,0.000504765344
id06390,0.010985482206,0.000772226530,0.988242291264
id06005,0.026281735407,0.800674042937,0.173044221656
id24075,0.025760967723,0.002557401317,0.971681630960
id12630,0.791327030607,0.206309541825,0.002363427568
id26378,0.000827828438,0.000747279791,0.998424891772
id05535,0.158087649150,0.836685897958,0.005226452892
id26702,0.000601293631,0.000383356619,0.999015349750
id25209,0.538289349123,0.133171806930,0.328538843947
id19835,0.004812227804,0.000179471150,0.995008301046
id09511,0.002701250879,0.996334735511,0.000964013610
id27364,0.990598947864,0.007480209702,0.001920842434
id09695,0.646390712203,0.093097712682,0.260511575115
id16165,0.972673527095,0.002585678068,0.024740794837
id19503,0.021014070272,0.061401745093,0.917584184635
id13511,0.002844074436,0.003019847749,0.994136077815
id18752,0.000672321997,0.000425257580,0.998902420423
id18278,0.874057546244,0.024476604937,0.101465848818
id27219,0.933090710811,0.056167105886,0.010742183304
id05454,0.035117747221,0.963884263955,0.000997988824
id12347,0.558281488053,0.004068720559,0.437649791388
