EAP,HPL,MWS,id,true_label
0.9918769598007202,0.0062599326483905315,0.0018631252460181713,id18632,EAP
0.00084193010115996,0.9983128309249878,0.0008452252368442714,id18698,HPL
0.048755500465631485,0.5077959895133972,0.443448543548584,id03551,MWS
0.08873678743839264,0.33036190271377563,0.5809012651443481,id17360,EAP
0.9989773035049438,0.0006743208505213261,0.0003484691842459142,id22244,EAP
0.0019749198108911514,0.002585862297564745,0.9954392313957214,id16146,MWS
0.13897380232810974,0.007236782927066088,0.8537893891334534,id24824,MWS
0.9958043694496155,0.0007920205243863165,0.0034036210272461176,id01920,EAP
0.23573757708072662,0.4285362958908081,0.33572617173194885,id04312,HPL
0.0017247437499463558,0.9976775050163269,0.000597804319113493,id14063,HPL
0.995396077632904,0.0014420003863051534,0.0031619456131011248,id26144,EAP
0.9889925122261047,0.003117156447842717,0.00789028313010931,id15565,EAP
0.05539213865995407,0.905405580997467,0.039202265441417694,id25128,HPL
0.9177303910255432,0.07135328650474548,0.010916364379227161,id08620,HPL
0.02940029464662075,0.9700451493263245,0.0005546298925764859,id01681,HPL
0.18595127761363983,0.8132760524749756,0.0007726618787273765,id18804,HPL
0.23155270516872406,0.0017644769977778196,0.7666828036308289,id22668,MWS
0.06083519011735916,0.005649323109537363,0.9335155487060547,id23618,EAP
0.04148881509900093,0.9555577039718628,0.0029535216744989157,id07598,HPL
0.0003651214065030217,0.0008522553252987564,0.9987825751304626,id10675,MWS
0.9977248311042786,0.0007425630465149879,0.001532594207674265,id15334,EAP
0.08568622171878815,0.9022936820983887,0.012020105496048927,id08051,EAP
0.0015782505506649613,0.0006389175541698933,0.9977828860282898,id23358,MWS
0.05775000900030136,0.8586335778236389,0.08361648768186569,id13125,HPL
0.9004722833633423,0.09507141262292862,0.004456330556422472,id23904,EAP
0.10211509466171265,0.004910778719931841,0.8929741382598877,id19425,EAP
0.007738209329545498,0.001266934210434556,0.9909948706626892,id19934,MWS
0.0004734136746264994,0.9987566471099854,0.0007699285051785409,id25496,HPL
0.9935185313224792,0.0006082406034693122,0.005873163230717182,id14290,EAP
0.17669905722141266,0.7994863986968994,0.023814572021365166,id10413,HPL
0.00041400198824703693,0.9994229078292847,0.00016307824989780784,id09774,HPL
0.2543891966342926,0.21587097644805908,0.5297397971153259,id17756,EAP
0.004754353780299425,0.021328354254364967,0.9739173054695129,id18450,MWS
0.988549530506134,0.010432952083647251,0.001017483533360064,id22769,EAP
0.969250500202179,0.0019801324233412743,0.028769366443157196,id19266,EAP
0.013480235822498798,0.0002309796109329909,0.9862887859344482,id03316,MWS
0.7101024389266968,0.009088507853448391,0.28080904483795166,id06896,MWS
0.9629172682762146,0.03544873744249344,0.0016340494621545076,id19702,HPL
0.428479939699173,0.0016546729020774364,0.5698654055595398,id27608,HPL
0.05864982679486275,0.0016974109457805753,0.9396527409553528,id13388,MWS
0.00720934709534049,0.0022707381285727024,0.9905198812484741,id06987,MWS
0.06746155023574829,0.005230731330811977,0.927307665348053,id06673,EAP
0.6951900720596313,0.3031134605407715,0.0016964881215244532,id07641,EAP
0.001241046003997326,0.9976551532745361,0.0011038092197850347,id18601,HPL
0.0002689427346922457,0.9996911287307739,3.989677134086378e-05,id24733,HPL
0.6153882741928101,0.35373303294181824,0.03087867610156536,id16974,HPL
0.1358765959739685,0.0036780110094696283,0.8604454398155212,id19605,MWS
0.6495433449745178,0.34429675340652466,0.00615993607789278,id15156,HPL
0.010079164057970047,0.9877516031265259,0.0021691545844078064,id07550,MWS
0.5035501718521118,0.0021566548384726048,0.49429309368133545,id15421,EAP
0.005872693844139576,0.00020302367920521647,0.9939243197441101,id06195,MWS
0.008963470347225666,0.010137124918401241,0.980899453163147,id15907,MWS
0.003083439078181982,0.00030027516186237335,0.9966163039207458,id15029,MWS
0.995858371257782,0.0021031764335930347,0.0020384686067700386,id16871,EAP
0.9930429458618164,0.0049675279296934605,0.0019894998986274004,id24844,EAP
0.07726316154003143,0.003170787589624524,0.9195660352706909,id09176,MWS
0.037140682339668274,0.007324155420064926,0.9555351734161377,id13132,HPL
0.003899411065503955,0.0005399789079092443,0.9955606460571289,id09632,MWS
0.9908685684204102,0.0016139104263857007,0.007517504505813122,id09565,EAP
0.40745922923088074,0.00716997217386961,0.5853708386421204,id19070,MWS
0.027267465367913246,0.9687501192092896,0.00398232601583004,id16172,HPL
0.9974894523620605,0.0017430426087230444,0.0007674512453377247,id13994,EAP
0.960224986076355,0.004369241651147604,0.03540576621890068,id02426,EAP
0.9988383650779724,0.00049135199515149,0.0006702881073579192,id07304,EAP
0.9976894855499268,0.00021992255642544478,0.002090646419674158,id10006,EAP
0.9988486766815186,0.0004771706589963287,0.0006742340628989041,id03818,EAP
0.0024769101291894913,0.0002160076837753877,0.9973070621490479,id25630,MWS
0.0027149769011884928,0.0009766005678102374,0.9963083863258362,id00929,MWS
0.9897172451019287,0.0038632964715361595,0.006419455632567406,id10411,EAP
0.014180191792547703,0.0004105957632418722,0.9854092001914978,id26383,MWS
0.05809297412633896,0.6628939509391785,0.279013067483902,id23155,EAP
0.0017277956940233707,0.0007795393466949463,0.9974926710128784,id23482,MWS
0.0013588819419965148,0.9965691566467285,0.0020720476750284433,id03369,HPL
0.9904036521911621,0.004419397097080946,0.005176899489015341,id07765,EAP
0.06637020409107208,0.7771998047828674,0.15643006563186646,id04644,HPL
0.00036612243275158107,0.9995667338371277,6.706768181174994e-05,id12556,HPL
0.9850766062736511,0.008439759723842144,0.006483638659119606,id11974,EAP
0.9967201352119446,0.0009904532926157117,0.0022894192952662706,id06931,EAP
0.9616925120353699,0.0058312187902629375,0.03247632086277008,id23035,EAP
0.0003366168821230531,0.9995287656784058,0.00013468379620462656,id07997,HPL
0.02870197594165802,0.13168379664421082,0.8396142721176147,id22796,MWS
0.13542182743549347,0.009103760123252869,0.8554744720458984,id22291,MWS
0.0019476569723337889,0.997157096862793,0.0008951923809945583,id21101,HPL
0.9892147183418274,0.001989586977288127,0.008795632049441338,id24456,EAP
0.7272432446479797,0.07282005995512009,0.19993677735328674,id05487,HPL
0.00045522162690758705,0.9986341595649719,0.0009106365032494068,id27181,HPL
0.9898953437805176,0.006996785290539265,0.0031078383326530457,id21331,EAP
0.41286858916282654,0.4015360474586487,0.1855953484773636,id03894,MWS
0.0009142361232079566,0.00041288413922302425,0.9986729621887207,id00964,MWS
0.0005926972371526062,0.0005460182437673211,0.9988613128662109,id15073,MWS
0.0005929387989453971,0.9992683529853821,0.00013865185610484332,id09724,HPL
0.04335574060678482,0.9535853266716003,0.003058857284486294,id03414,HPL
0.0007027176325209439,8.676108700456098e-05,0.9992104768753052,id22109,MWS
0.001841470948420465,0.9977338314056396,0.00042475949157960713,id14777,HPL
0.0002606541966088116,0.00010207364539382979,0.999637246131897,id19142,MWS
0.9676585793495178,0.027571259066462517,0.004770157393068075,id12519,EAP
0.0010763672180473804,7.866010855650529e-05,0.9988449811935425,id06511,MWS
0.011052338406443596,0.986193835735321,0.0027538323774933815,id17346,HPL
0.00018883311713580042,0.9995719790458679,0.0002391741145402193,id24592,HPL
0.0003160756023135036,0.999065101146698,0.000618845981080085,id02827,HPL
0.0023240013979375362,0.0035298634320497513,0.9941461086273193,id00019,HPL
0.0002878602535929531,0.9993085861206055,0.0004035764141008258,id01275,HPL
0.056152645498514175,0.9155982732772827,0.028249112889170647,id04926,HPL
0.8910746574401855,0.10647567361593246,0.0024496468249708414,id23542,EAP
0.07711823284626007,0.245860293507576,0.6770214438438416,id00654,HPL
0.00023873546160757542,0.9996893405914307,7.196194201242179e-05,id13630,HPL
0.0038701780140399933,0.07467227429151535,0.9214575886726379,id13251,MWS
0.04823819547891617,0.0025391140952706337,0.9492226243019104,id21490,MWS
0.43524014949798584,0.01563834771513939,0.5491215586662292,id13778,EAP
0.4074361324310303,0.36362192034721375,0.2289418876171112,id22751,EAP
0.0008792610024102032,0.998728334903717,0.0003924625925719738,id26207,HPL
0.00041163168498314917,0.9995404481887817,4.79298469144851e-05,id18440,HPL
0.00016186651191674173,0.9997771382331848,6.107866647653282e-05,id05446,HPL
0.9696369171142578,0.029982183128595352,0.0003810307534877211,id16466,EAP
0.0003239262441638857,0.998210072517395,0.0014659834560006857,id23393,HPL
0.996118426322937,0.000516548054292798,0.0033650286495685577,id24327,EAP
0.9982839226722717,0.0009174568112939596,0.0007986586424522102,id25856,EAP
0.0015546157956123352,0.00012711311865132302,0.9983183145523071,id22582,MWS
0.06622233241796494,0.9178611040115356,0.01591653563082218,id07278,HPL
0.00019184258417226374,0.9997584223747253,4.965567495673895e-05,id25301,HPL
0.22217300534248352,0.6676115989685059,0.1102154478430748,id10535,EAP
0.9224480390548706,0.012580011039972305,0.06497190147638321,id15757,EAP
0.9966310858726501,0.00161538936663419,0.0017534885555505753,id10241,EAP
0.8891087770462036,0.003030049381777644,0.10786113142967224,id01335,EAP
0.9841387867927551,0.0013031882699579,0.01455804705619812,id04824,EAP
0.005583872087299824,0.9937871694564819,0.0006289450684562325,id05514,HPL
0.4472501277923584,0.009032003581523895,0.5437178611755371,id14326,EAP
0.0008373038726858795,0.0005009544547647238,0.9986617565155029,id13257,MWS
0.0001826468505896628,0.9994660019874573,0.0003513740957714617,id12885,HPL
0.7701027393341064,0.020362835377454758,0.2095344513654709,id20197,EAP
0.736746609210968,0.2045809030532837,0.0586724691092968,id20180,HPL
0.8637036681175232,0.02414509654045105,0.11215119063854218,id14182,EAP
0.9926660656929016,0.0005067771999165416,0.00682711461558938,id03288,EAP
0.03427661582827568,0.0021535754203796387,0.9635698795318604,id14110,MWS
0.001270858570933342,0.9979552030563354,0.0007738316198810935,id27361,HPL
0.9545122981071472,0.010855133645236492,0.03463255986571312,id04624,EAP
0.2902644872665405,0.11426045745611191,0.5954750180244446,id20532,MWS
0.0007013514405116439,8.102890569716692e-05,0.9992176294326782,id15902,MWS
0.00248846597969532,0.0052887010388076305,0.9922228455543518,id23086,MWS
0.01698862761259079,0.00048144516767933965,0.9825299382209778,id14624,MWS
0.01433107815682888,0.9671412706375122,0.018527690321207047,id20164,HPL
0.9844494462013245,0.0019800025038421154,0.013570561073720455,id26199,EAP
0.0026324070058763027,0.00020851466979365796,0.9971591234207153,id09052,MWS
0.9312255382537842,0.0666230320930481,0.002151551190763712,id24770,EAP
0.9992456436157227,0.00039189966628327966,0.00036244792863726616,id09339,EAP
0.40744027495384216,0.14474624395370483,0.4478134512901306,id04937,MWS
0.8960277438163757,0.021720245480537415,0.08225200325250626,id24678,HPL
0.005587585736066103,0.991538941860199,0.002873435150831938,id21069,HPL
0.9959654808044434,0.0005359945935197175,0.003498538862913847,id04914,EAP
0.005623287986963987,0.007164254784584045,0.9872124791145325,id03224,MWS
0.0009481915622018278,0.9990074038505554,4.4477626943262294e-05,id19451,HPL
0.0023981465492397547,0.0003835399111267179,0.9972182512283325,id11219,MWS
0.001745553920045495,0.9969774484634399,0.0012770744506269693,id15772,HPL
0.9985365867614746,0.0003202571242582053,0.0011431982275098562,id09241,EAP
0.7852542996406555,0.19377847015857697,0.020967230200767517,id08071,HPL
0.0034339153207838535,0.9963626265525818,0.00020352173305582255,id05460,HPL
0.9933468103408813,0.0015959769953042269,0.005057166796177626,id26770,EAP
0.0004380455648060888,0.0003274408227298409,0.9992345571517944,id02346,MWS
0.9995484948158264,0.0001903096999740228,0.000261140608927235,id26823,EAP
0.21812348067760468,0.020922455936670303,0.7609540820121765,id15761,MWS
0.8351729512214661,0.0244440995156765,0.1403830349445343,id10133,MWS
0.9508596062660217,0.003517522942274809,0.045622892677783966,id26985,EAP
0.006823997013270855,0.9025381803512573,0.09063778817653656,id24118,HPL
0.018070966005325317,0.9808771014213562,0.0010518563212826848,id20936,HPL
0.9772099852561951,0.021374354138970375,0.0014156547840684652,id27770,EAP
0.9996963739395142,0.00014395541802514344,0.0001596556685399264,id04545,EAP
0.00016171819879673421,0.9988610744476318,0.0009771923068910837,id02873,HPL
0.0005500577972270548,0.0010296521941199899,0.998420238494873,id17786,MWS
0.9934014678001404,0.0021310262382030487,0.004467539954930544,id06152,EAP
0.009691246785223484,0.000808822805993259,0.9894998669624329,id24664,MWS
0.5643094778060913,0.0034417961724102497,0.4322487711906433,id07759,MWS
0.0017118329415097833,0.9979755282402039,0.00031266259611584246,id18457,HPL
0.00756101356819272,0.0004477990441955626,0.9919912219047546,id04637,MWS
0.0013215852668508887,0.9980317950248718,0.0006466101622208953,id05076,HPL
0.00023315148428082466,0.9994592070579529,0.0003076713182963431,id08486,HPL
0.9982349872589111,0.0002226365904789418,0.001542388927191496,id15373,EAP
0.007889899425208569,0.9899105429649353,0.002199521055445075,id13900,HPL
0.14604073762893677,0.0011515538208186626,0.8528077006340027,id02168,MWS
0.004319280385971069,0.9928591251373291,0.0028216096106916666,id05666,HPL
0.017299016937613487,0.9199161529541016,0.06278475373983383,id21016,HPL
0.012143922038376331,0.0021943619940429926,0.9856616854667664,id22829,MWS
0.4367384612560272,0.0013819218147546053,0.5618796348571777,id23505,EAP
0.0009867532644420862,0.9968830943107605,0.002130157547071576,id11652,HPL
0.005984209477901459,0.9697273373603821,0.02428850531578064,id18385,HPL
0.9985277652740479,0.0007504536188207567,0.0007217041566036642,id10375,EAP
0.003899891162291169,0.9913172721862793,0.004782915581017733,id13149,HPL
0.9962825179100037,0.0005247688968665898,0.0031926995143294334,id22371,EAP
0.00025914618163369596,0.9996942281723022,4.66441924800165e-05,id22612,HPL
0.09946421533823013,0.8676718473434448,0.03286394104361534,id22467,HPL
0.9537640810012817,0.004181745927780867,0.042054079473018646,id07648,EAP
0.0010572402970865369,0.0004489771381486207,0.9984937906265259,id08283,MWS
0.026641052216291428,0.9595243334770203,0.013834699057042599,id18727,HPL
0.0011619539000093937,0.000629280460998416,0.99820876121521,id25144,MWS
0.012134717777371407,0.9849146604537964,0.0029505989514291286,id02778,HPL
0.9101822972297668,0.08066502958536148,0.009152578189969063,id13444,EAP
0.0011933271307498217,0.9975087642669678,0.0012978768208995461,id24831,HPL
0.034653548151254654,0.028728801757097244,0.9366176724433899,id07913,MWS
0.0008538156398572028,0.9986587762832642,0.0004874406149610877,id27552,HPL
0.00024154390848707408,9.27604123717174e-05,0.9996657371520996,id14232,MWS
0.9830392599105835,0.006345083937048912,0.010615644045174122,id15136,EAP
0.012771847657859325,0.9867447018623352,0.0004835104336962104,id14505,HPL
0.9985308647155762,0.0004921610234305263,0.000976869254373014,id24631,EAP
0.0007544371765106916,0.0012820882257074118,0.997963547706604,id03348,MWS
0.0026779891923069954,0.009776564314961433,0.9875454306602478,id15048,HPL
0.016039632260799408,0.001986629795283079,0.9819737672805786,id09306,EAP
0.12623462080955505,0.05562107637524605,0.8181443214416504,id12934,MWS
0.00019146944396197796,0.999764621257782,4.3821251892950386e-05,id11240,HPL
0.9437585473060608,0.003849399508908391,0.05239216610789299,id05291,EAP
0.33879053592681885,0.002408713800832629,0.6588007211685181,id16482,EAP
0.00017467187717556953,8.283208444481716e-05,0.9997424483299255,id26970,MWS
0.9952495098114014,0.0010651863412931561,0.0036853323690593243,id21332,EAP
0.0030075381509959698,0.0008838327485136688,0.9961085915565491,id16301,MWS
0.9932277798652649,0.003888374660164118,0.0028839565347880125,id14969,EAP
0.021183835342526436,0.9701563119888306,0.008659934625029564,id03476,HPL
0.039511680603027344,0.688157856464386,0.27233046293258667,id12555,HPL
0.0013648205203935504,0.0006390541093423963,0.9979962110519409,id24095,MWS
0.014663362875580788,0.0020325230434536934,0.9833041429519653,id08685,MWS
0.044109735637903214,0.9239636659622192,0.031926561146974564,id06910,HPL
0.011923943646252155,0.0011806301772594452,0.9868953824043274,id04321,HPL
0.008919227868318558,0.0015866848407313228,0.9894940257072449,id05963,MWS
0.0009953239932656288,0.9977166652679443,0.0012880450813099742,id11346,HPL
0.00043050621752627194,0.00011815448669949546,0.9994513392448425,id19811,MWS
0.9978183507919312,0.0005114013329148293,0.0016702830325812101,id21392,EAP
0.0005062324344180524,0.999376118183136,0.00011768499098252505,id01797,HPL
